VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-VkAccelerationStructureCreateInfoNVX-flags-parameter,Y,None,implicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing), flags must be a valid combination of VkBuildAccelerationStructureFlagBitsNVX values
VUID-VkAccelerationStructureCreateInfoNVX-geometryCount-02239,N,None,explicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing), geometryCount must be less than or equal to VkPhysicalDeviceRaytracingPropertiesNVX::maxGeometryCount
VUID-VkAccelerationStructureCreateInfoNVX-pGeometries-parameter,Y,None,implicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing)," If geometryCount is not 0, pGeometries must be a valid pointer to an array of geometryCount valid VkGeometryNVX structures"
VUID-VkAccelerationStructureCreateInfoNVX-pNext-pNext,Y,None,implicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing), pNext must be NULL
VUID-VkAccelerationStructureCreateInfoNVX-sType-sType,Y,None,implicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing), sType must be VK_STRUCTURE_TYPE_ACCELERATION_STRUCTURE_CREATE_INFO_NVX
VUID-VkAccelerationStructureCreateInfoNVX-type-parameter,Y,None,implicit,VkAccelerationStructureCreateInfoNVX,(VK_NVX_raytracing), type must be a valid VkAccelerationStructureTypeNVX value
VUID-VkAccelerationStructureMemoryRequirementsInfoNVX-accelerationStructure-parameter,Y,None,implicit,VkAccelerationStructureMemoryRequirementsInfoNVX,(VK_NVX_raytracing), accelerationStructure must be a valid VkAccelerationStructureNVX handle
VUID-VkAccelerationStructureMemoryRequirementsInfoNVX-pNext-pNext,Y,None,implicit,VkAccelerationStructureMemoryRequirementsInfoNVX,(VK_NVX_raytracing), pNext must be NULL
VUID-VkAccelerationStructureMemoryRequirementsInfoNVX-sType-sType,Y,None,implicit,VkAccelerationStructureMemoryRequirementsInfoNVX,(VK_NVX_raytracing), sType must be VK_STRUCTURE_TYPE_ACCELERATION_STRUCTURE_MEMORY_REQUIREMENTS_INFO_NVX
VUID-VkAcquireNextImageInfoKHR-commonparent,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)"," Each of fence, semaphore, and swapchain that are valid handles must have been created, allocated, or retrieved from the same VkInstance"
VUID-VkAcquireNextImageInfoKHR-deviceMask-01290,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", deviceMask must be a valid device mask
VUID-VkAcquireNextImageInfoKHR-deviceMask-01291,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", deviceMask must not be zero
VUID-VkAcquireNextImageInfoKHR-fence-01289,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", If fence is not VK_NULL_HANDLE it must be unsignaled and must not be associated with any other queue command that has not yet completed execution on that queue
VUID-VkAcquireNextImageInfoKHR-fence-parameter,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)"," If fence is not VK_NULL_HANDLE, fence must be a valid VkFence handle"
VUID-VkAcquireNextImageInfoKHR-pNext-pNext,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", pNext must be NULL
VUID-VkAcquireNextImageInfoKHR-sType-sType,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", sType must be VK_STRUCTURE_TYPE_ACQUIRE_NEXT_IMAGE_INFO_KHR
VUID-VkAcquireNextImageInfoKHR-semaphore-01288,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", If semaphore is not VK_NULL_HANDLE it must be unsignaled
VUID-VkAcquireNextImageInfoKHR-semaphore-01781,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", If semaphore is not VK_NULL_HANDLE it must not have any uncompleted signal or wait operations pending
VUID-VkAcquireNextImageInfoKHR-semaphore-01782,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", semaphore and fence must not both be equal to VK_NULL_HANDLE
VUID-VkAcquireNextImageInfoKHR-semaphore-01804,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", semaphore and fence must not both be equal to VK_NULL_HANDLE.
VUID-VkAcquireNextImageInfoKHR-semaphore-parameter,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)"," If semaphore is not VK_NULL_HANDLE, semaphore must be a valid VkSemaphore handle"
VUID-VkAcquireNextImageInfoKHR-swapchain-01675,N,None,explicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", swapchain must not be in the retired state
VUID-VkAcquireNextImageInfoKHR-swapchain-parameter,Y,None,implicit,VkAcquireNextImageInfoKHR,"(VK_KHR_surface)+(VK_KHR_swapchain)+(VK_VERSION_1_1,VK_KHR_device_group)", swapchain must be a valid VkSwapchainKHR handle
VUID-VkAllocationCallbacks-pfnAllocation-00632,Y,None,explicit,VkAllocationCallbacks,core, pfnAllocation must be a valid pointer to a valid user-defined PFN_vkAllocationFunction
VUID-VkAllocationCallbacks-pfnFree-00634,Y,None,explicit,VkAllocationCallbacks,core, pfnFree must be a valid pointer to a valid user-defined PFN_vkFreeFunction
VUID-VkAllocationCallbacks-pfnInternalAllocation-00635,N,None,explicit,VkAllocationCallbacks,core," If either of pfnInternalAllocation or pfnInternalFree is not NULL, both must be valid callbacks"
VUID-VkAllocationCallbacks-pfnReallocation-00633,Y,None,explicit,VkAllocationCallbacks,core, pfnReallocation must be a valid pointer to a valid user-defined PFN_vkReallocationFunction
VUID-VkAndroidHardwareBufferFormatPropertiesANDROID-sType-sType,N,None,implicit,VkAndroidHardwareBufferFormatPropertiesANDROID,(VK_ANDROID_external_memory_android_hardware_buffer), sType must be VK_STRUCTURE_TYPE_ANDROID_HARDWARE_BUFFER_FORMAT_PROPERTIES_ANDROID
VUID-VkAndroidHardwareBufferUsageANDROID-sType-sType,N,None,implicit,VkAndroidHardwareBufferUsageANDROID,"(VK_VERSION_1_1,VK_KHR_get_physical_device_properties2)+(VK_ANDROID_external_memory_android_hardware_buffer)", sType must be VK_STRUCTURE_TYPE_ANDROID_HARDWARE_BUFFER_USAGE_ANDROID
VUID-VkAndroidSurfaceCreateInfoKHR-flags-zerobitmask,Y,None,implicit,VkAndroidSurfaceCreateInfoKHR,(VK_KHR_surface)+(VK_KHR_android_surface), flags must be 0
VUID-VkAndroidSurfaceCreateInfoKHR-pNext-pNext,Y,None,implicit,VkAndroidSurfaceCreateInfoKHR,(VK_KHR_surface)+(VK_KHR_android_surface), pNext must be NULL
VUID-VkAndroidSurfaceCreateInfoKHR-sType-sType,Y,None,implicit,VkAndroidSurfaceCreateInfoKHR,(VK_KHR_surface)+(VK_KHR_android_surface), sType must be VK_STRUCTURE_TYPE_ANDROID_SURFACE_CREATE_INFO_KHR
VUID-VkAndroidSurfaceCreateInfoKHR-window-01248,N,None,explicit,VkAndroidSurfaceCreateInfoKHR,(VK_KHR_surface)+(VK_KHR_android_surface), window must point to a valid Android ANativeWindow.
